Id,SalePrice
2862,184314.66666666666
2863,113413.33333333333
2864,263658.3
2865,139110.0
2866,134533.33333333334
2867,97701.66666666667
2868,106960.0
2869,124222.16666666667
2870,161510.0
2871,113878.6
2872,63991.1
2873,107601.43333333333
2874,142266.66666666666
2875,106968.33333333333
2876,155313.83333333334
2877,136948.33333333334
2878,168191.66666666666
2879,149066.66666666666
2880,99253.33333333333
2881,151559.76666666666
2882,166062.9
2883,166251.33333333334
2884,181700.16666666666
2885,185464.66666666666
2886,203543.33333333334
2887,101524.76666666666
2888,124451.66666666667
2889,69840.0
2890,90052.03333333334
2891,134396.66666666666
2892,60390.13333333333
2893,108519.33333333333
2894,65410.63333333333
2895,298534.0333333333
2896,281843.1
2897,192770.0
2898,146470.66666666666
2899,233230.66666666666
2900,156821.66666666666
2901,176906.66666666666
2902,174596.66666666666
2903,347603.8
2904,355291.86666666664
2905,110900.0
2906,205411.13333333333
2907,128744.0
2908,128450.0
2909,133852.4
2910,80573.33333333333
2911,95375.86666666667
2912,152046.66666666666
2913,96480.0
2914,86678.33333333333
2915,85315.0
2916,94745.86666666667
2917,155257.46666666667
2918,118171.66666666667
2919,225282.0
