Id,SalePrice
2847,197199.33333333334
2848,215011.06666666668
2849,198130.66666666666
2850,287132.5
2851,228836.63333333333
2852,224131.5
2853,231242.0
2854,141210.0
2855,191414.26666666666
2856,194872.33333333334
2857,180872.3
2858,189808.96666666667
2859,133503.53333333333
2860,120173.33333333333
2861,134903.63333333333
2862,191011.33333333334
2863,120188.33333333333
2864,257322.3
2865,141706.66666666666
2866,136146.66666666666
2867,90280.26666666666
2868,103203.33333333333
2869,123704.56666666667
2870,159151.66666666666
2871,119943.33333333333
2872,53762.933333333334
2873,108123.36666666667
2874,146516.66666666666
2875,122403.46666666666
2876,149451.66666666666
2877,134363.33333333334
2878,157023.33333333334
2879,151150.0
2880,108447.03333333334
2881,150439.13333333333
2882,162525.0
2883,157225.0
2884,180946.7
2885,167557.56666666668
2886,193383.33333333334
2887,111595.26666666666
2888,128761.73333333334
2889,82875.0
2890,86918.33333333333
2891,132116.66666666666
2892,78254.06666666667
2893,108223.33333333333
2894,61437.03333333333
2895,306757.06666666665
2896,282222.6
2897,194390.0
2898,143728.76666666666
2899,213821.86666666667
2900,154953.33333333334
2901,174266.66666666666
2902,174089.56666666668
2903,324527.06666666665
2904,349227.5333333333
2905,121632.76666666666
2906,211564.43333333332
2907,117324.43333333333
2908,123461.66666666667
2909,145001.93333333332
2910,85050.0
2911,87860.36666666667
2912,147925.0
2913,91041.1
2914,85476.66666666667
2915,90493.33333333333
2916,93233.33333333333
2917,142283.33333333334
2918,110145.0
2919,224618.5
